# Goxel 0.12.0
# One line per voxel
# X Y Z RRGGBB
2 14 5 663931
3 14 5 663931
4 14 5 663931
5 14 5 663931
6 14 5 663931
7 14 5 663931
2 15 5 663931
3 15 5 663931
4 15 5 663931
5 15 5 663931
6 15 5 663931
7 15 5 663931
5 11 6 ffffff
4 12 6 663931
5 12 6 663931
6 12 6 663931
7 12 6 663931
2 13 6 663931
3 13 6 663931
4 13 6 663931
5 13 6 663931
6 13 6 663931
7 13 6 663931
2 14 6 663931
3 14 6 663931
4 14 6 663931
5 14 6 663931
6 14 6 663931
7 14 6 663931
2 15 6 663931
3 15 6 663931
4 15 6 663931
5 15 6 663931
6 15 6 663931
7 15 6 663931
4 12 7 663931
5 12 7 663931
6 12 7 663931
2 13 7 663931
3 13 7 663931
4 13 7 663931
5 13 7 663931
6 13 7 663931
2 14 7 663931
3 14 7 663931
4 14 7 663931
5 14 7 663931
6 14 7 663931
7 14 7 663931
0 15 7 663931
1 15 7 663931
2 15 7 663931
3 15 7 663931
4 15 7 663931
5 15 7 663931
6 15 7 663931
7 15 7 663931
3 12 8 663931
4 12 8 663931
5 12 8 663931
2 13 8 663931
3 13 8 663931
4 13 8 663931
5 13 8 663931
2 14 8 663931
3 14 8 663931
4 14 8 663931
5 14 8 663931
6 14 8 663931
2 15 8 663931
3 15 8 663931
4 15 8 663931
5 15 8 663931
6 15 8 663931
7 15 8 663931
